Timestamp,Preds,True
2021-12-21 01:30:00,-0.0018589087,0.0
2021-12-21 01:45:00,-0.0018589087,0.0
2021-12-21 02:00:00,-0.0018589087,0.0
2021-12-21 02:15:00,-0.0018589087,0.0
2021-12-21 02:30:00,-0.0018589087,0.0
2021-12-21 02:45:00,-0.0018589087,0.0
2021-12-21 03:00:00,-0.0018589087,0.0
2021-12-21 03:15:00,-0.0018589087,0.0
2021-12-21 03:30:00,-0.0018589087,0.0
2021-12-21 03:45:00,-0.0018589087,0.0
2021-12-21 04:00:00,-0.0018589087,0.0
2021-12-21 04:15:00,-0.0018589087,0.0
2021-12-21 04:30:00,-0.0018589087,0.0
2021-12-21 04:45:00,-0.0018589087,0.0
2021-12-21 05:00:00,-0.0018589087,0.0
2021-12-21 05:15:00,-0.0018589087,0.0
2021-12-21 05:30:00,-0.0018589087,0.0
2021-12-21 05:45:00,-0.0018589087,0.0
2021-12-21 06:00:00,-0.0018589087,0.0
2021-12-21 06:15:00,-0.0018589087,0.0
2021-12-21 06:30:00,0.017289635,0.012433427874731728
2021-12-21 06:45:00,0.030960627,0.021314447785254393
2021-12-21 07:00:00,0.044621293,0.030195467695777058
2021-12-21 07:15:00,0.07461733,0.049733711498926914
2021-12-21 07:30:00,0.12613124,0.08348158715891305
2021-12-21 07:45:00,0.19301625,0.12788668671152637
2021-12-21 08:00:00,0.2764772,0.1847252141388714
2021-12-21 08:15:00,0.39319667,0.26820680129778446
2021-12-21 08:30:00,0.4881873,0.3410311645640703
2021-12-21 08:45:00,0.576229,0.4138555278303561
2021-12-21 09:00:00,0.6628472,0.49200850304295557
2021-12-21 09:15:00,0.7329801,0.5612804583450324
2021-12-21 09:30:00,0.78608096,0.6181189857723774
2021-12-21 09:45:00,0.83688486,0.676733717181827
2021-12-21 10:00:00,0.8811764,0.7317960406270675
2021-12-21 10:15:00,0.9133253,0.7744249361975762
2021-12-21 10:30:00,0.9461748,0.8206062397322942
