Timestamp,Preds,True
2021-12-21 01:30:00,0.008256543,0.0
2021-12-21 01:45:00,0.008256543,0.0
2021-12-21 02:00:00,0.008256543,0.0
2021-12-21 02:15:00,0.008256543,0.0
2021-12-21 02:30:00,0.008256543,0.0
2021-12-21 02:45:00,0.008256543,0.0
2021-12-21 03:00:00,0.008256543,0.0
2021-12-21 03:15:00,0.008256543,0.0
2021-12-21 03:30:00,0.008256543,0.0
2021-12-21 03:45:00,0.008256543,0.0
2021-12-21 04:00:00,0.008256543,0.0
2021-12-21 04:15:00,0.008256543,0.0
2021-12-21 04:30:00,0.008256543,0.0
2021-12-21 04:45:00,0.008256543,0.0
2021-12-21 05:00:00,0.008256543,0.0
2021-12-21 05:15:00,0.008256543,0.0
2021-12-21 05:30:00,0.008256543,0.0
2021-12-21 05:45:00,0.008256543,0.0
2021-12-21 06:00:00,0.008256543,0.0
2021-12-21 06:15:00,0.020516798,0.008443990466462376
2021-12-21 06:30:00,0.036729563,0.01961184882533197
2021-12-21 06:45:00,0.06597397,0.03976847122914539
2021-12-21 07:00:00,0.1101518,0.07027579162410623
2021-12-21 07:15:00,0.15318474,0.10010214504596528
2021-12-21 07:30:00,0.25531635,0.17160367722165476
2021-12-21 07:45:00,0.35400155,0.24215185563500172
2021-12-21 08:00:00,0.46096823,0.32100783112019066
2021-12-21 08:15:00,0.54971266,0.3889683350357508
2021-12-21 08:30:00,0.6360006,0.4578821927136534
2021-12-21 08:45:00,0.71730596,0.5259788900238338
2021-12-21 09:00:00,0.78060144,0.5815457950289411
2021-12-21 09:15:00,0.8500436,0.6455566905005107
2021-12-21 09:30:00,0.8972593,0.6911814776983316
2021-12-21 09:45:00,0.9527411,0.7472931562819203
2021-12-21 10:00:00,0.9928828,0.789785495403473
2021-12-21 10:15:00,1.0269489,0.8272386789240722
2021-12-21 10:30:00,1.0657686,0.8716377255703098
2021-12-21 10:45:00,1.0869448,0.8966973101804563
2021-12-21 11:00:00,1.1130165,0.9284303711270003
2021-12-21 11:15:00,1.1231943,0.9410963568266939
2021-12-21 11:30:00,1.1385933,0.9605720122574055
2021-12-21 11:45:00,1.1546327,0.9812734082397003
2021-12-21 12:00:00,0.539577,0.38106911814776984
2021-12-21 12:15:00,0.008256543,0.0
2021-12-21 12:30:00,0.10168183,0.06441947565543071
2021-12-21 12:45:00,0.5746637,0.40858018386108275
2021-12-21 13:00:00,0.60829365,0.43541028260129383
2021-12-21 13:15:00,0.05372667,0.03132448076268301
2021-12-21 13:30:00,0.058863405,0.034865509022812394
2021-12-21 13:45:00,0.05392425,0.03146067415730337
2021-12-21 14:00:00,0.008256543,0.0
2021-12-21 14:15:00,0.099120006,0.06264896152536602
2021-12-21 14:30:00,0.93327075,0.7272727272727273
2021-12-21 14:45:00,1.154006,0.9804562478719782
2021-12-21 15:00:00,1.1505494,0.9759618658495063
2021-12-21 15:15:00,1.1282889,0.9474974463738509
2021-12-21 15:30:00,1.1063815,0.9202587674497786
2021-12-21 15:45:00,1.0867176,0.8964249233912155
2021-12-21 16:00:00,1.0526208,0.8563840653728294
2021-12-21 16:15:00,1.0342201,0.8354102826012938
2021-12-21 16:30:00,0.99124223,0.7880149812734082
2021-12-21 16:45:00,0.9474787,0.7418454204971059
2021-12-21 17:00:00,0.89615375,0.6900919305413687
2021-12-21 17:15:00,0.8442791,0.6401089547156963
2021-12-21 17:30:00,0.78181463,0.582635342185904
2021-12-21 17:45:00,0.7015304,0.5124957439564182
2021-12-21 18:00:00,0.63333255,0.4557030983997276
2021-12-21 18:15:00,0.5474451,0.38719782090568605
2021-12-21 18:30:00,0.4638661,0.3231869254341164
2021-12-21 18:45:00,0.36938408,0.2533197139938713
2021-12-21 19:00:00,0.285864,0.19325842696629214
2021-12-21 19:15:00,0.20008539,0.1327885597548519
2021-12-21 19:30:00,0.12235351,0.07871978209056861
2021-12-21 19:45:00,0.080582246,0.049846782431052096
2021-12-21 20:00:00,0.041473787,0.022880490296220635
2021-12-21 20:15:00,0.024076033,0.010895471569628872
2021-12-21 20:30:00,0.008256543,0.0
2021-12-21 20:45:00,0.008256543,0.0
2021-12-21 21:00:00,0.008256543,0.0
2021-12-21 21:15:00,0.008256543,0.0
2021-12-21 21:30:00,0.008256543,0.0
2021-12-21 21:45:00,0.008256543,0.0
2021-12-21 22:00:00,0.008256543,0.0
2021-12-21 22:15:00,0.008256543,0.0
2021-12-21 22:30:00,0.008256543,0.0
2021-12-21 22:45:00,0.008256543,0.0
2021-12-21 23:00:00,0.008256543,0.0
2021-12-21 23:15:00,0.008256543,0.0
2021-12-21 23:30:00,0.008256543,0.0
2021-12-21 23:45:00,0.008256543,0.0
2021-12-22 00:00:00,0.008256543,0.0
2021-12-22 00:15:00,0.008256543,0.0
2021-12-22 00:30:00,0.008256543,0.0
2021-12-22 00:45:00,0.008256543,0.0
2021-12-22 01:00:00,0.008256543,0.0
2021-12-22 01:15:00,0.008256543,0.0
2021-12-22 01:30:00,0.008256543,0.0
2021-12-22 01:45:00,0.008256543,0.0
2021-12-22 02:00:00,0.008256543,0.0
2021-12-22 02:15:00,0.008256543,0.0
2021-12-22 02:30:00,0.008256543,0.0
2021-12-22 02:45:00,0.008256543,0.0
2021-12-22 03:00:00,0.008256543,0.0
2021-12-22 03:15:00,0.008256543,0.0
2021-12-22 03:30:00,0.008256543,0.0
2021-12-22 03:45:00,0.008256543,0.0
2021-12-22 04:00:00,0.008256543,0.0
2021-12-22 04:15:00,0.008256543,0.0
2021-12-22 04:30:00,0.008256543,0.0
2021-12-22 04:45:00,0.008256543,0.0
2021-12-22 05:00:00,0.008256543,0.0
2021-12-22 05:15:00,0.008256543,0.0
2021-12-22 05:30:00,0.008256543,0.0
2021-12-22 05:45:00,0.008256543,0.0
2021-12-22 06:00:00,0.008256543,0.0
2021-12-22 06:15:00,0.018539391,0.007082056520258767
2021-12-22 06:30:00,0.039694767,0.021654749744637384
2021-12-22 06:45:00,0.06439404,0.0386789240721825
2021-12-22 07:00:00,0.102667004,0.06510044262853251
2021-12-22 07:15:00,0.15396887,0.10064691862444672
2021-12-22 07:30:00,0.23929071,0.16029962546816479
2021-12-22 07:45:00,0.35212076,0.2407899216887981
2021-12-22 08:00:00,0.43400776,0.30085120871637727
2021-12-22 08:15:00,0.53817517,0.3799795709908069
2021-12-22 08:30:00,0.6180815,0.4433094994892748
2021-12-22 08:45:00,0.7007294,0.5118147769833163
2021-12-22 09:00:00,0.77024573,0.5722846441947566
2021-12-22 09:15:00,0.82124466,0.6185903983656793
2021-12-22 09:30:00,0.84341216,0.6392917943479741
2021-12-22 09:45:00,0.8985016,0.6924072182499149
2021-12-22 10:00:00,0.95037633,0.7448416751787539
2021-12-22 10:15:00,1.0344613,0.8356826693905346
2021-12-22 10:30:00,1.0447807,0.8473953013278857
2021-12-22 10:45:00,1.0763072,0.8840313244807627
2021-12-22 11:00:00,1.0745788,0.8819884235614572
2021-12-22 11:15:00,1.1260165,0.9446373850868233
2021-12-22 11:30:00,1.1455991,0.9695607763023494
2021-12-22 11:45:00,1.1483414,0.9731018045624787
2021-12-22 12:00:00,0.46296087,0.32250595846101465
2021-12-22 12:15:00,0.09675482,0.06101464078992169
2021-12-22 12:30:00,0.058863405,0.034865509022812394
2021-12-22 12:45:00,0.099120006,0.06264896152536602
2021-12-22 13:00:00,0.008256543,0.0
2021-12-22 13:15:00,0.09892292,0.06251276813074566
2021-12-22 13:30:00,0.6152181,0.4409942117807286
2021-12-22 13:45:00,0.058863405,0.034865509022812394
2021-12-22 14:00:00,1.148973,0.9739189649302009
2021-12-22 14:15:00,0.5815398,0.4140279196458972
2021-12-22 14:30:00,1.1471823,0.9716036772216547
2021-12-22 14:45:00,1.1324914,0.952808988764045
2021-12-22 15:00:00,1.1296922,0.9492679605039156
2021-12-22 15:15:00,1.1436946,0.9671092951991829
2021-12-22 15:30:00,1.1171908,0.933605720122574
2021-12-22 15:45:00,1.0930609,0.9040517534899557
2021-12-22 16:00:00,1.0595714,0.8644194756554308
2021-12-22 16:15:00,1.0372326,0.8388151174668028
2021-12-22 16:30:00,1.0097588,0.8081716036772216
2021-12-22 16:45:00,0.93807226,0.7321756894790603
2021-12-22 17:00:00,0.8844813,0.6786516853932584
2021-12-22 17:15:00,0.839793,0.6358869594824651
2021-12-22 17:30:00,0.5545882,0.3927817500851209
2021-12-22 17:45:00,0.30572817,0.20742254000680968
2021-12-22 18:00:00,0.6537389,0.47245488593803203
2021-12-22 18:15:00,0.44825128,0.3114742934967654
