Timestamp,Preds,True
2021-12-21 01:30:00,0.00049543567,0.0
2021-12-21 01:45:00,0.00049543567,0.0
2021-12-21 02:00:00,0.00049543567,0.0
2021-12-21 02:15:00,0.00049543567,0.0
2021-12-21 02:30:00,0.00049543567,0.0
2021-12-21 02:45:00,0.00049543567,0.0
2021-12-21 03:00:00,0.00049543567,0.0
2021-12-21 03:15:00,0.00049543567,0.0
2021-12-21 03:30:00,0.00049543567,0.0
2021-12-21 03:45:00,0.00049543567,0.0
2021-12-21 04:00:00,0.00049543567,0.0
2021-12-21 04:15:00,0.00049543567,0.0
2021-12-21 04:30:00,0.00049543567,0.0
2021-12-21 04:45:00,0.00049543567,0.0
2021-12-21 05:00:00,0.00049543567,0.0
2021-12-21 05:15:00,0.00049543567,0.0
2021-12-21 05:30:00,0.00049543567,0.0
2021-12-21 05:45:00,0.00049543567,0.0
2021-12-21 06:00:00,0.00049543567,0.0
2021-12-21 06:15:00,0.0064152814,0.004029152100491793
2021-12-21 06:30:00,0.018370926,0.012166459283837965
2021-12-21 06:45:00,0.031252936,0.020935790326084808
2021-12-21 07:00:00,0.049000576,0.03302324662756019
2021-12-21 07:15:00,0.0816639,0.05530208765380893
2021-12-21 07:30:00,0.11872157,0.08066204499219845
2021-12-21 07:45:00,0.17304593,0.1180897078864727
2021-12-21 08:00:00,0.24800164,0.170468685192866
2021-12-21 08:15:00,0.32833496,0.2279828563528273
2021-12-21 08:30:00,0.44101462,0.3121407833145701
2021-12-21 08:45:00,0.5337965,0.3857123106397266
2021-12-21 09:00:00,0.5814331,0.4254508107681065
2021-12-21 09:15:00,0.6578537,0.49270209950425625
2021-12-21 09:30:00,0.72065586,0.5519148347850131
2021-12-21 09:45:00,0.782278,0.6143271908514546
2021-12-21 10:00:00,0.88588053,0.7318638778613892
2021-12-21 10:15:00,0.8831233,0.7284865003653888
2021-12-21 10:30:00,0.91879904,0.7734391973296991
2021-12-21 10:45:00,0.9938018,0.8783156564160296
2021-12-21 11:00:00,0.9651348,0.8363650727814974
2021-12-21 11:15:00,0.9892225,0.8714423969504849
2021-12-21 11:30:00,0.90405077,0.7545179830538602
2021-12-21 11:45:00,0.8366191,0.6737176828425273
