Timestamp,Preds,True
2022-02-17 07:15:00,0.02451897,0.011419249592169656
2022-02-17 07:30:00,0.038165394,0.021207177814029362
2022-02-17 07:45:00,0.048777025,0.0288200108754758
2022-02-17 08:00:00,0.12822291,0.08591625883632409
2022-02-17 08:15:00,0.20569889,0.14192495921696574
2022-02-17 08:30:00,0.33255494,0.23491027732463293
2022-02-17 08:45:00,0.4139522,0.29581294181620443
2022-02-17 09:00:00,0.50208163,0.36324089178901575
2022-02-17 09:15:00,0.58573806,0.4290375203915171
2022-02-17 09:30:00,0.6641711,0.4926590538336052
2022-02-17 09:45:00,0.6681243,0.4959216965742251
2022-02-17 10:00:00,0.7558358,0.5698749320282762
2022-02-17 10:15:00,0.89669377,0.6960304513322457
2022-02-17 10:30:00,0.7958194,0.6046764545948885
2022-02-17 10:45:00,0.9733826,0.7694399129961935
2022-02-17 11:00:00,1.0387851,0.8352365415986949
2022-02-17 11:15:00,1.0731372,0.8711256117455138
2022-02-17 11:30:00,0.9013474,0.7003806416530722
2022-02-17 11:45:00,1.0746765,0.8727569331158237
2022-02-17 12:00:00,1.1549923,0.9608482871125611
2022-02-17 12:15:00,1.1753947,0.9842305600870037
2022-02-17 12:30:00,1.179617,0.9891245241979336
2022-02-17 12:45:00,1.1819558,0.9918433931484502
2022-02-17 13:00:00,1.1791486,0.9885807504078302
2022-02-17 13:15:00,1.1777426,0.9869494290375203
2022-02-17 13:30:00,1.176804,0.9858618814573137
2022-02-17 13:45:00,1.1739835,0.9825992387166937
2022-02-17 14:00:00,1.162628,0.9695486677542141
2022-02-17 14:15:00,1.1501931,0.9554105492115279
2022-02-17 14:30:00,1.1434392,0.9477977161500815
2022-02-17 14:45:00,1.0586768,0.855899945622621
2022-02-17 15:00:00,1.0950199,0.8945078847199565
2022-02-17 15:15:00,1.0919901,0.8912452419793365
2022-02-17 15:30:00,1.0466741,0.8433931484502446
2022-02-17 15:45:00,1.0116024,0.8075040783034257
2022-02-17 16:00:00,0.958918,0.7553017944535073
2022-02-17 16:15:00,0.9278399,0.7253942359978248
2022-02-17 16:30:00,0.8844124,0.6846112017400761
2022-02-17 16:45:00,0.7859028,0.5959760739532354
2022-02-17 17:00:00,0.7715547,0.5834692767808591
2022-02-17 17:15:00,0.6668074,0.49483414899401845
2022-02-17 17:30:00,0.5761864,0.42142468733007066
2022-02-17 17:45:00,0.4852039,0.3501903208265361
2022-02-17 18:00:00,0.39953315,0.2849374660141381
2022-02-17 18:15:00,0.34647033,0.24524197933659594
2022-02-17 18:30:00,0.27947098,0.1957585644371941
2022-02-17 18:45:00,0.23709413,0.16476345840130505
2022-02-17 19:00:00,0.19895463,0.1370309951060359
2022-02-17 19:15:00,0.15310876,0.10386079390973355
2022-02-17 19:30:00,0.097240165,0.06362153344208808
2022-02-17 19:45:00,0.0510506,0.03045133224578575
2022-02-17 20:00:00,0.030584367,0.015769439912996192
2022-02-17 20:15:00,0.018453222,0.007069059271343121
2022-02-17 20:30:00,0.008595995,0.0
2022-02-17 20:45:00,0.008595995,0.0
2022-02-17 21:00:00,0.008595995,0.0
2022-02-17 21:15:00,0.008595995,0.0
2022-02-17 21:30:00,0.008595995,0.0
2022-02-17 21:45:00,0.008595995,0.0
2022-02-17 22:00:00,0.008595995,0.0
2022-02-17 22:15:00,0.008595995,0.0
2022-02-17 22:30:00,0.008595995,0.0
2022-02-17 22:45:00,0.008595996,0.0
2022-02-17 23:00:00,0.008595996,0.0
2022-02-17 23:15:00,0.008595995,0.0
2022-02-17 23:30:00,0.008595995,0.0
2022-02-17 23:45:00,0.008595995,0.0
2022-02-18 00:00:00,0.008595995,0.0
2022-02-18 00:15:00,0.008595995,0.0
2022-02-18 00:30:00,0.008595995,0.0
2022-02-18 00:45:00,0.008595995,0.0
2022-02-18 01:00:00,0.008595995,0.0
2022-02-18 01:15:00,0.008595995,0.0
2022-02-18 01:30:00,0.008595995,0.0
2022-02-18 01:45:00,0.008595995,0.0
2022-02-18 02:00:00,0.008595995,0.0
2022-02-18 02:15:00,0.008595995,0.0
2022-02-18 02:30:00,0.008595995,0.0
2022-02-18 02:45:00,0.008595995,0.0
2022-02-18 03:00:00,0.008595995,0.0
2022-02-18 03:15:00,0.008595995,0.0
2022-02-18 03:30:00,0.008595995,0.0
2022-02-18 03:45:00,0.008595995,0.0
2022-02-18 04:00:00,0.008595995,0.0
2022-02-18 04:15:00,0.008595995,0.0
2022-02-18 04:30:00,0.008595995,0.0
2022-02-18 04:45:00,0.008595995,0.0
2022-02-18 05:00:00,0.008595995,0.0
2022-02-18 05:15:00,0.008595995,0.0
2022-02-18 05:30:00,0.008595995,0.0
2022-02-18 05:45:00,0.008595995,0.0
2022-02-18 06:00:00,0.008595995,0.0
2022-02-18 06:15:00,0.008595995,0.0
2022-02-18 06:30:00,0.008595995,0.0
2022-02-18 06:45:00,0.008595996,0.0
2022-02-18 07:00:00,0.008595996,0.0
2022-02-18 07:15:00,0.021486133,0.009244154431756389
2022-02-18 07:30:00,0.03968149,0.022294725394235996
2022-02-18 07:45:00,0.08286305,0.05328983143012506
2022-02-18 08:00:00,0.16966864,0.11582381729200651
2022-02-18 08:15:00,0.26537728,0.1854268624252311
2022-02-18 08:30:00,0.33622086,0.23762914627514953
2022-02-18 08:45:00,0.42257777,0.30233822729744425
2022-02-18 09:00:00,0.49083987,0.3545405111473627
2022-02-18 09:15:00,0.2594333,0.18107667210440456
2022-02-18 09:30:00,0.34061617,0.2408917890157694
2022-02-18 09:45:00,0.45687807,0.32843936922240347
2022-02-18 10:00:00,0.5761864,0.42142468733007066
2022-02-18 10:15:00,1.0013328,0.7971723762914626
2022-02-18 10:30:00,0.33402163,0.23599782490483956
2022-02-18 10:45:00,0.46823734,0.33713974986405654
2022-02-18 11:00:00,0.42114156,0.3012506797172376
2022-02-18 11:15:00,0.6168755,0.4540511147362697
2022-02-18 11:30:00,0.7552043,0.5693311582381728
2022-02-18 11:45:00,1.0239302,0.820010875475802
2022-02-18 12:00:00,0.75204414,0.5666122892876563
2022-02-18 12:15:00,0.586419,0.4295812941816204
2022-02-18 12:30:00,0.9454367,0.7422512234910277
2022-02-18 12:45:00,0.7902478,0.5997824904839586
2022-02-18 13:00:00,0.7709283,0.5829255029907559
2022-02-18 13:15:00,0.83857614,0.6427406199021206
2022-02-18 13:30:00,0.7342536,0.5513866231647634
2022-02-18 13:45:00,0.83253103,0.6373028820010875
2022-02-18 14:00:00,0.8672974,0.6688417618270799
2022-02-18 14:15:00,0.6897427,0.5138662316476346
2022-02-18 14:30:00,0.75141156,0.566068515497553
2022-02-18 14:45:00,0.8343468,0.6389342033713974
2022-02-18 15:00:00,0.75457275,0.5687873844480695
2022-02-18 15:15:00,0.8288939,0.6340402392604676
2022-02-18 15:30:00,0.6753538,0.5019032082653616
2022-02-18 15:45:00,0.89785844,0.6971179989124524
2022-02-18 16:00:00,0.80691206,0.6144643828167482
2022-02-18 16:15:00,0.448334,0.32191408374116365
2022-02-18 16:30:00,0.6845212,0.5095160413268081
2022-02-18 16:45:00,0.8838251,0.6840674279499728
2022-02-18 17:00:00,0.68321395,0.5084284937466014
2022-02-18 17:15:00,0.6845212,0.5095160413268081
2022-02-18 17:30:00,0.56454206,0.41218053289831424
2022-02-18 17:45:00,0.49435726,0.3572593800978793
2022-02-18 18:00:00,0.40891165,0.2920065252854812
2022-02-18 18:15:00,0.3501254,0.24796084828711254
2022-02-18 18:30:00,0.28243375,0.1979336595976074
2022-02-18 18:45:00,0.24007702,0.1669385535617183
2022-02-18 19:00:00,0.20045382,0.13811854268624252
2022-02-18 19:15:00,0.15310876,0.10386079390973355
2022-02-18 19:30:00,0.09950924,0.06525285481239804
2022-02-18 19:45:00,0.055597343,0.03371397498640565
2022-02-18 20:00:00,0.035133094,0.019032082653616094
2022-02-18 20:15:00,0.019211458,0.007612833061446438
2022-02-18 20:30:00,0.008595995,0.0
2022-02-18 20:45:00,0.008595995,0.0
2022-02-18 21:00:00,0.008595995,0.0
2022-02-18 21:15:00,0.008595995,0.0
2022-02-18 21:30:00,0.008595995,0.0
2022-02-18 21:45:00,0.008595995,0.0
2022-02-18 22:00:00,0.008595995,0.0
2022-02-18 22:15:00,0.008595995,0.0
2022-02-18 22:30:00,0.008595995,0.0
2022-02-18 22:45:00,0.008595996,0.0
2022-02-18 23:00:00,0.008595996,0.0
2022-02-18 23:15:00,0.008595995,0.0
2022-02-18 23:30:00,0.008595995,0.0
2022-02-18 23:45:00,0.008595995,0.0
2022-02-19 00:00:00,0.008595995,0.0
2022-02-19 00:15:00,0.008595995,0.0
2022-02-19 00:30:00,0.008595995,0.0
2022-02-19 00:45:00,0.008595995,0.0
2022-02-19 01:00:00,0.008595995,0.0
2022-02-19 01:15:00,0.008595995,0.0
2022-02-19 01:30:00,0.008595995,0.0
2022-02-19 01:45:00,0.008595995,0.0
