Timestamp,Preds,True
2021-12-21 01:30:00,0.009725306,0.0
2021-12-21 01:45:00,0.009725306,0.0
2021-12-21 02:00:00,0.009725306,0.0
2021-12-21 02:15:00,0.009725306,0.0
2021-12-21 02:30:00,0.009725306,0.0
2021-12-21 02:45:00,0.009725306,0.0
2021-12-21 03:00:00,0.009725306,0.0
2021-12-21 03:15:00,0.009725306,0.0
2021-12-21 03:30:00,0.009725306,0.0
2021-12-21 03:45:00,0.009725306,0.0
2021-12-21 04:00:00,0.009725306,0.0
2021-12-21 04:15:00,0.009725306,0.0
2021-12-21 04:30:00,0.009725306,0.0
2021-12-21 04:45:00,0.009725306,0.0
2021-12-21 05:00:00,0.009725306,0.0
2021-12-21 05:15:00,0.009725306,0.0
2021-12-21 05:30:00,0.009725306,0.0
2021-12-21 05:45:00,0.009725306,0.0
2021-12-21 06:00:00,0.009725306,0.0
2021-12-21 06:15:00,0.009725306,0.0
2021-12-21 06:30:00,0.03350609,0.014112903225806451
2021-12-21 06:45:00,0.057219073,0.028225806451612902
2021-12-21 07:00:00,0.090889566,0.04838709677419355
2021-12-21 07:15:00,0.14725947,0.08266129032258064
2021-12-21 07:30:00,0.22408193,0.1310483870967742
2021-12-21 07:45:00,0.33668,0.20766129032258063
2021-12-21 08:00:00,0.44596356,0.2923387096774194
2021-12-21 08:15:00,0.53913975,0.37701612903225806
2021-12-21 08:30:00,0.61940247,0.4637096774193548
2021-12-21 08:45:00,0.6778828,0.5383064516129032
2021-12-21 09:00:00,0.72553617,0.6088709677419355
2021-12-21 09:15:00,0.7657383,0.6774193548387096
2021-12-21 09:30:00,0.7959499,0.7358870967741935
2021-12-21 09:45:00,0.8255279,0.8004032258064516
2021-12-21 10:00:00,0.84623533,0.8508064516129032
2021-12-21 10:15:00,0.86218804,0.8931451612903225
2021-12-21 10:30:00,0.86794674,0.9092741935483871
2021-12-21 10:45:00,0.87353927,0.9254032258064516
2021-12-21 11:00:00,0.8755951,0.9314516129032258
2021-12-21 11:15:00,0.88030577,0.9455645161290323
2021-12-21 11:30:00,0.8848991,0.9596774193548386
2021-12-21 11:45:00,0.889379,0.9737903225806451
2021-12-21 12:00:00,0.8918893,0.9818548387096774
2021-12-21 12:15:00,0.8943643,0.9899193548387096
2021-12-21 12:30:00,0.009725306,0.0
2021-12-21 12:45:00,0.009725306,0.0
2021-12-21 13:00:00,0.009725306,0.0
2021-12-21 13:15:00,0.009725306,0.0
2021-12-21 13:30:00,0.009725306,0.0
2021-12-21 13:45:00,0.009725306,0.0
2021-12-21 14:00:00,0.009725306,0.0
2021-12-21 14:15:00,0.009725306,0.0
2021-12-21 14:30:00,0.89497757,0.9919354838709677
2021-12-21 14:45:00,0.8918893,0.9818548387096774
2021-12-21 15:00:00,0.889379,0.9737903225806451
2021-12-21 15:15:00,0.88683265,0.9657258064516129
2021-12-21 15:30:00,0.88096887,0.9475806451612903
2021-12-21 15:45:00,0.87762845,0.9375
2021-12-21 16:00:00,0.87146115,0.9193548387096774
2021-12-21 16:15:00,0.8650885,0.9012096774193548
2021-12-21 16:30:00,0.85700804,0.8790322580645161
2021-12-21 16:45:00,0.8485914,0.8568548387096774
2021-12-21 17:00:00,0.8390055,0.8326612903225806
2021-12-21 17:15:00,0.824658,0.7983870967741935
2021-12-21 17:30:00,0.7969311,0.7379032258064516
2021-12-21 17:45:00,0.7690278,0.6834677419354839
2021-12-21 18:00:00,0.73055893,0.6169354838709677
2021-12-21 18:15:00,0.6778828,0.5383064516129032
2021-12-21 18:30:00,0.61940247,0.4637096774193548
2021-12-21 18:45:00,0.5512113,0.38911290322580644
2021-12-21 19:00:00,0.47418416,0.3165322580645161
2021-12-21 19:15:00,0.38815507,0.24596774193548387
2021-12-21 19:30:00,0.29077446,0.1754032258064516
2021-12-21 19:45:00,0.17972171,0.10282258064516128
2021-12-21 20:00:00,0.13081911,0.07258064516129031
2021-12-21 20:15:00,0.06734999,0.034274193548387094
2021-12-21 20:30:00,0.009725306,0.0
2021-12-21 20:45:00,0.009725306,0.0
2021-12-21 21:00:00,0.009725306,0.0
2021-12-21 21:15:00,0.009725306,0.0
2021-12-21 21:30:00,0.009725306,0.0
2021-12-21 21:45:00,0.009725306,0.0
2021-12-21 22:00:00,0.009725306,0.0
2021-12-21 22:15:00,0.009725306,0.0
2021-12-21 22:30:00,0.009725306,0.0
2021-12-21 22:45:00,0.009725306,0.0
2021-12-21 23:00:00,0.009725306,0.0
2021-12-21 23:15:00,0.009725306,0.0
2021-12-21 23:30:00,0.009725306,0.0
2021-12-21 23:45:00,0.009725306,0.0
2021-12-22 00:00:00,0.009725306,0.0
2021-12-22 00:15:00,0.009725306,0.0
2021-12-22 00:30:00,0.009725306,0.0
2021-12-22 00:45:00,0.009725306,0.0
2021-12-22 01:00:00,0.009725306,0.0
2021-12-22 01:15:00,0.009725306,0.0
2021-12-22 01:30:00,0.009725306,0.0
2021-12-22 01:45:00,0.009725306,0.0
2021-12-22 02:00:00,0.009725306,0.0
2021-12-22 02:15:00,0.009725306,0.0
2021-12-22 02:30:00,0.009725306,0.0
2021-12-22 02:45:00,0.009725306,0.0
2021-12-22 03:00:00,0.009725306,0.0
2021-12-22 03:15:00,0.009725306,0.0
2021-12-22 03:30:00,0.009725306,0.0
2021-12-22 03:45:00,0.009725306,0.0
2021-12-22 04:00:00,0.009725306,0.0
2021-12-22 04:15:00,0.009725306,0.0
2021-12-22 04:30:00,0.009725306,0.0
2021-12-22 04:45:00,0.009725306,0.0
2021-12-22 05:00:00,0.009725306,0.0
2021-12-22 05:15:00,0.009725306,0.0
2021-12-22 05:30:00,0.009725306,0.0
2021-12-22 05:45:00,0.009725306,0.0
2021-12-22 06:00:00,0.009725306,0.0
2021-12-22 06:15:00,0.009725306,0.0
2021-12-22 06:30:00,0.03350609,0.014112903225806451
2021-12-22 06:45:00,0.053837337,0.026209677419354836
2021-12-22 07:00:00,0.0875364,0.046370967741935484
2021-12-22 07:15:00,0.1374107,0.07661290322580645
2021-12-22 07:30:00,0.22095954,0.12903225806451613
2021-12-22 07:45:00,0.33106768,0.2036290322580645
2021-12-22 08:00:00,0.44836557,0.29435483870967744
2021-12-22 08:15:00,0.5512113,0.38911290322580644
2021-12-22 08:30:00,0.6311671,0.47782258064516125
2021-12-22 08:45:00,0.69220656,0.5584677419354839
2021-12-22 09:00:00,0.7439566,0.6391129032258064
2021-12-22 09:15:00,0.7807577,0.7056451612903225
2021-12-22 09:30:00,0.81119806,0.7681451612903225
2021-12-22 09:45:00,0.8365405,0.8266129032258064
2021-12-22 10:00:00,0.85550326,0.875
2021-12-22 10:15:00,0.8650885,0.9012096774193548
2021-12-22 10:30:00,0.8707634,0.9173387096774194
2021-12-22 10:45:00,0.876953,0.9354838709677419
2021-12-22 11:00:00,0.88096887,0.9475806451612903
2021-12-22 11:15:00,0.8835984,0.9556451612903225
2021-12-22 11:30:00,0.889379,0.9737903225806451
2021-12-22 11:45:00,0.8937487,0.9879032258064516
2021-12-22 12:00:00,0.89619774,0.9959677419354839
2021-12-22 12:15:00,0.009725306,0.0
2021-12-22 12:30:00,0.009725306,0.0
2021-12-22 12:45:00,0.009725306,0.0
2021-12-22 13:00:00,0.009725306,0.0
2021-12-22 13:15:00,0.009725306,0.0
2021-12-22 13:30:00,0.009725306,0.0
