Timestamp,Preds,True
2021-12-21 01:30:00,0.008856798,0.0
2021-12-21 01:45:00,0.008856798,0.0
2021-12-21 02:00:00,0.008856798,0.0
2021-12-21 02:15:00,0.008856798,0.0
2021-12-21 02:30:00,0.008856798,0.0
2021-12-21 02:45:00,0.008856798,0.0
2021-12-21 03:00:00,0.008856798,0.0
2021-12-21 03:15:00,0.008856798,0.0
2021-12-21 03:30:00,0.008856798,0.0
2021-12-21 03:45:00,0.008856798,0.0
2021-12-21 04:00:00,0.008856798,0.0
2021-12-21 04:15:00,0.008856798,0.0
2021-12-21 04:30:00,0.008856798,0.0
2021-12-21 04:45:00,0.008856798,0.0
2021-12-21 05:00:00,0.008856798,0.0
2021-12-21 05:15:00,0.008856798,0.0
2021-12-21 05:30:00,0.008856798,0.0
2021-12-21 05:45:00,0.008856798,0.0
2021-12-21 06:00:00,0.008856798,0.0
2021-12-21 06:15:00,0.008856798,0.0
2021-12-21 06:30:00,0.008856798,0.0
2021-12-21 06:45:00,0.024858747,0.011396011396011397
2021-12-21 07:00:00,0.040856797,0.022792022792022793
2021-12-21 07:15:00,0.048852455,0.02849002849002849
2021-12-21 07:30:00,0.08876693,0.05698005698005698
2021-12-21 07:45:00,0.16011396,0.10826210826210826
2021-12-21 08:00:00,0.25350562,0.17663817663817666
2021-12-21 08:15:00,0.35140643,0.25071225071225073
2021-12-21 08:30:00,0.44506812,0.3247863247863248
2021-12-21 08:45:00,0.5538913,0.41595441595441596
2021-12-21 09:00:00,0.6307511,0.48433048433048437
2021-12-21 09:15:00,0.694757,0.5441595441595442
2021-12-21 09:30:00,0.7587193,0.6068376068376069
2021-12-21 09:45:00,0.8115541,0.660968660968661
2021-12-21 10:00:00,0.86228776,0.7150997150997151
2021-12-21 10:15:00,0.9085189,0.7663817663817665
2021-12-21 10:30:00,0.948192,0.811965811965812
2021-12-21 10:45:00,0.98422533,0.8547008547008548
2021-12-21 11:00:00,1.0145807,0.8917378917378918
2021-12-21 11:15:00,1.041905,0.9259259259259259
2021-12-21 11:30:00,1.0619715,0.9515669515669516
2021-12-21 11:45:00,1.0795082,0.9743589743589745
2021-12-21 12:00:00,1.0924782,0.9914529914529915
2021-12-21 12:15:00,0.008856798,0.0
2021-12-21 12:30:00,0.008856798,0.0
2021-12-21 12:45:00,0.008856798,0.0
2021-12-21 13:00:00,0.008856798,0.0
2021-12-21 13:15:00,0.008856798,0.0
2021-12-21 13:30:00,0.008856798,0.0
2021-12-21 13:45:00,0.008856798,0.0
2021-12-21 14:00:00,0.008856798,0.0
2021-12-21 14:15:00,0.008856798,0.0
2021-12-21 14:30:00,0.008856798,0.0
2021-12-21 14:45:00,0.008856798,0.0
2021-12-21 15:00:00,1.0946249,0.9943019943019944
2021-12-21 15:15:00,1.0816805,0.9772079772079773
2021-12-21 15:30:00,1.0663818,0.9572649572649573
2021-12-21 15:45:00,1.0463955,0.9316239316239316
2021-12-21 16:00:00,1.0214735,0.9002849002849004
2021-12-21 16:15:00,0.9913013,0.8632478632478633
2021-12-21 16:30:00,0.9554869,0.8205128205128206
