Timestamp,Preds,True
2022-02-17 07:15:00,0.022468397,0.008111239860950173
2022-02-17 07:30:00,0.030095818,0.013904982618771726
2022-02-17 07:45:00,0.030858528,0.014484356894553881
2022-02-17 08:00:00,0.04839843,0.027809965237543453
2022-02-17 08:15:00,0.072789475,0.046349942062572425
2022-02-17 08:30:00,0.13137102,0.09096176129779837
2022-02-17 08:45:00,0.18365389,0.13093858632676708
2022-02-17 09:00:00,0.22662796,0.16396292004634994
2022-02-17 09:15:00,0.28800577,0.21147161066048667
2022-02-17 09:30:00,0.38320488,0.2862108922363847
2022-02-17 09:45:00,0.43185517,0.3250289687137891
2022-02-17 10:00:00,0.5244167,0.4003476245654693
2022-02-17 10:15:00,0.68256134,0.5347624565469293
2022-02-17 10:30:00,0.65131897,0.507531865585168
2022-02-17 10:45:00,0.7850175,0.626882966396292
2022-02-17 11:00:00,0.8929074,0.7294322132097335
2022-02-17 11:15:00,0.9935094,0.8314020857473928
2022-02-17 11:30:00,0.9052638,0.7415990730011588
2022-02-17 11:45:00,0.971236,0.8082271147161066
2022-02-17 12:00:00,1.0796494,0.9246813441483198
2022-02-17 12:15:00,1.0971252,0.944380069524913
2022-02-17 12:30:00,1.1148567,0.9646581691772885
2022-02-17 12:45:00,1.132823,0.9855156431054461
2022-02-17 13:00:00,1.1402279,0.9942062572421785
2022-02-17 13:15:00,1.1436672,0.9982618771726535
2022-02-17 13:30:00,0.011789436,0.0
2022-02-17 13:45:00,0.011789436,0.0
2022-02-17 14:00:00,0.011789436,0.0
2022-02-17 14:15:00,1.1357906,0.988991888760139
2022-02-17 14:30:00,1.1352965,0.9884125144843569
2022-02-17 14:45:00,1.0316513,0.8719582850521437
2022-02-17 15:00:00,1.0853305,0.9310544611819235
2022-02-17 15:15:00,1.0966148,0.9438006952491309
2022-02-17 15:30:00,1.0765396,0.9212050984936269
2022-02-17 15:45:00,1.0566648,0.899188876013905
2022-02-17 16:00:00,1.0246483,0.8644264194669756
2022-02-17 16:15:00,0.9946139,0.8325608342989571
2022-02-17 16:30:00,0.9514613,0.7879490150637312
2022-02-17 16:45:00,0.8570808,0.6946697566628042
2022-02-17 17:00:00,0.85647714,0.694090382387022
2022-02-17 17:15:00,0.78690124,0.6286210892236385
2022-02-17 17:30:00,0.72182065,0.5695249130938587
2022-02-17 17:45:00,0.6452884,0.5023174971031286
2022-02-17 18:00:00,0.56069154,0.43047508690614134
2022-02-17 18:15:00,0.46775714,0.35399768250289687
2022-02-17 18:30:00,0.34210694,0.253765932792584
2022-02-17 18:45:00,0.23188944,0.16801853997682503
2022-02-17 19:00:00,0.1412397,0.0984936268829664
2022-02-17 19:15:00,0.08878442,0.05851680185399768
2022-02-17 19:30:00,0.06288281,0.0388180764774044
2022-02-17 19:45:00,0.040773045,0.0220162224797219
2022-02-17 20:00:00,0.030095818,0.013904982618771726
2022-02-17 20:15:00,0.018654529,0.005214368482039398
2022-02-17 20:30:00,0.011789436,0.0
2022-02-17 20:45:00,0.011789436,0.0
2022-02-17 21:00:00,0.011789436,0.0
2022-02-17 21:15:00,0.011789436,0.0
2022-02-17 21:30:00,0.011789436,0.0
2022-02-17 21:45:00,0.011789436,0.0
2022-02-17 22:00:00,0.011789436,0.0
2022-02-17 22:15:00,0.011789436,0.0
2022-02-17 22:30:00,0.011789436,0.0
2022-02-17 22:45:00,0.011789435,0.0
2022-02-17 23:00:00,0.011789435,0.0
2022-02-17 23:15:00,0.011789436,0.0
2022-02-17 23:30:00,0.011789436,0.0
2022-02-17 23:45:00,0.011789436,0.0
2022-02-18 00:00:00,0.011789436,0.0
2022-02-18 00:15:00,0.011789436,0.0
2022-02-18 00:30:00,0.011789436,0.0
2022-02-18 00:45:00,0.011789436,0.0
