Timestamp,Preds,True
2021-12-20 07:15:00,0.13151297,0.08900724686976043
2021-12-20 07:30:00,0.19506435,0.1353335921024726
2021-12-20 07:45:00,0.26953474,0.19083156930144338
2021-12-20 08:00:00,0.35005757,0.2529681753974574
2021-12-20 08:15:00,0.4298912,0.31758576396252913
2021-12-20 08:30:00,0.50481945,0.38185921624963487
2021-12-20 08:45:00,0.57876015,0.44974609945538435
2021-12-20 09:00:00,0.6436289,0.5139315168806847
2021-12-20 09:15:00,0.7001063,0.574203384540278
2021-12-20 09:30:00,0.74676883,0.6277525900256502
2021-12-20 09:45:00,0.7916083,0.6830504879932453
2021-12-20 10:00:00,0.82982343,0.7337025462082984
2021-12-20 10:15:00,0.8626819,0.780305000780309
2021-12-20 10:30:00,0.8874723,0.817619777431863
2021-12-20 10:45:00,0.9116843,0.8561030167946507
2021-12-20 11:00:00,0.9309188,0.8882877619537337
2021-12-20 11:15:00,0.9458327,0.9143340762942125
2021-12-20 11:30:00,0.94322586,0.909708244464808
2021-12-20 11:45:00,0.88564384,0.8147986602694667
2021-12-20 12:00:00,0.4734502,0.3544603663050568
2021-12-20 12:15:00,0.27386326,0.1941088671113761
2021-12-20 12:30:00,0.27623793,0.19590958019375673
2021-12-20 12:45:00,0.24739541,0.17416496932785383
2021-12-20 13:00:00,0.24636985,0.17339666507937143
2021-12-20 13:15:00,0.29795167,0.21246813738240344
2021-12-20 13:30:00,0.31451264,0.22521718600565824
2021-12-20 13:45:00,0.93559265,0.8963429518089163
2021-12-20 14:00:00,0.33031967,0.23749004605823906
2021-12-20 14:15:00,0.65361726,0.5242676099735495
2021-12-20 14:30:00,0.91094184,0.8548905366525144
2021-12-20 14:45:00,0.91260374,0.8576076126145954
2021-12-20 15:00:00,0.8971423,0.8327337625699777
2021-12-20 15:15:00,0.95175314,0.9249582834802582
2021-12-20 15:30:00,0.9390025,0.9022813033961449
2021-12-20 15:45:00,0.8689679,0.7895806739468829
2021-12-20 16:00:00,0.9195126,0.869020131972261
2021-12-20 16:15:00,0.81017,0.7072120559741658
2021-12-20 16:30:00,0.6724967,0.5441714919107967
2021-12-20 16:45:00,0.67836314,0.5504579813606189
2021-12-20 17:00:00,0.34508824,0.24905462563175018
2021-12-20 17:15:00,0.6767769,0.5487533063092985
2021-12-20 17:30:00,0.6257302,0.49572830841013044
2021-12-20 17:45:00,0.60523164,0.4753562410714643
2021-12-20 18:00:00,0.5721934,0.44350762902109236
2021-12-20 18:15:00,0.49279025,0.3712630201559818
2021-12-20 18:30:00,0.41544637,0.3056290290955218
2021-12-20 18:45:00,0.30665514,0.2191547852949768
2021-12-20 19:00:00,0.24446721,0.17197210095197699
