Timestamp,Preds,True
2021-12-21 01:30:00,0.016510181,0.0
2021-12-21 01:45:00,0.016510181,0.0
2021-12-21 02:00:00,0.016510181,0.0
2021-12-21 02:15:00,0.016510181,0.0
2021-12-21 02:30:00,0.016510181,0.0
2021-12-21 02:45:00,0.016510181,0.0
2021-12-21 03:00:00,0.016510181,0.0
2021-12-21 03:15:00,0.016510181,0.0
2021-12-21 03:30:00,0.016510181,0.0
2021-12-21 03:45:00,0.016510181,0.0
2021-12-21 04:00:00,0.016510181,0.0
2021-12-21 04:15:00,0.016510181,0.0
2021-12-21 04:30:00,0.016510181,0.0
2021-12-21 04:45:00,0.016510181,0.0
2021-12-21 05:00:00,0.016510181,0.0
2021-12-21 05:15:00,0.016510181,0.0
2021-12-21 05:30:00,0.016510181,0.0
2021-12-21 05:45:00,0.016510181,0.0
2021-12-21 06:00:00,0.016510181,0.0
2021-12-21 06:15:00,0.016510181,0.0
2021-12-21 06:30:00,0.016510181,0.0
2021-12-21 06:45:00,0.044675507,0.01990049751243781
2021-12-21 07:00:00,0.0657773,0.03482587064676617
2021-12-21 07:15:00,0.09034919,0.05223880597014925
2021-12-21 07:30:00,0.13924885,0.08706467661691542
2021-12-21 07:45:00,0.1979664,0.12935323383084577
2021-12-21 08:00:00,0.27241862,0.18407960199004975
2021-12-21 08:15:00,0.35749394,0.24875621890547264
2021-12-21 08:30:00,0.4479131,0.3208955223880597
2021-12-21 08:45:00,0.52167886,0.38308457711442784
2021-12-21 09:00:00,0.5914205,0.445273631840796
2021-12-21 09:15:00,0.6545884,0.5049751243781094
2021-12-21 09:30:00,0.7189377,0.5696517412935324
2021-12-21 09:45:00,0.7679256,0.6218905472636815
2021-12-21 10:00:00,0.8143588,0.6741293532338308
2021-12-21 10:15:00,0.85426164,0.7213930348258706
2021-12-21 10:30:00,0.88833755,0.763681592039801
2021-12-21 10:45:00,0.92839956,0.8159203980099502
2021-12-21 11:00:00,0.9556954,0.8532338308457711
2021-12-21 11:15:00,0.97156316,0.8756218905472637
2021-12-21 11:30:00,0.99045134,0.9029850746268656
2021-12-21 11:45:00,1.0120748,0.9353233830845771
2021-12-21 12:00:00,1.0345392,0.9701492537313433
2021-12-21 12:15:00,1.0423604,0.9825870646766169
2021-12-21 12:30:00,1.0392447,0.9776119402985074
2021-12-21 12:45:00,1.0454597,0.9875621890547264
2021-12-21 13:00:00,1.0516087,0.9975124378109452
2021-12-21 13:15:00,1.0470031,0.990049751243781
2021-12-21 13:30:00,1.0423604,0.9825870646766169
